metapath	length	delta_auroc	mlog10_pval_delta_auroc	coef	verbose
CtDtCuGuD	4	0.014392	2.4044		Compound–treats–Disease–treats–Compound–upregulates–Gene–upregulates–Disease
CtDuG<rGaD	4	0.0067896	1.7705		Compound–treats–Disease–upregulates–Gene←regulates←Gene–associates–Disease
CtDuG<rGdD	4	-0.0021118	0.32662		Compound–treats–Disease–upregulates–Gene←regulates←Gene–downregulates–Disease
CtDuG<rGuD	4	-0.0091583	1.1485		Compound–treats–Disease–upregulates–Gene←regulates←Gene–upregulates–Disease
CtDuGaDrD	4	0.022993	1.5652		Compound–treats–Disease–upregulates–Gene–associates–Disease–resembles–Disease
CtDuGbCpD	4	-0.016506	2.4009		Compound–treats–Disease–upregulates–Gene–binds–Compound–palliates–Disease
CtDuGbCtD	4	0.020557	4.6608		Compound–treats–Disease–upregulates–Gene–binds–Compound–treats–Disease
CtDuGcGaD	4	0.0087689	2.1182		Compound–treats–Disease–upregulates–Gene–covaries–Gene–associates–Disease
CtDuGcGdD	4	0.012263	1.7712		Compound–treats–Disease–upregulates–Gene–covaries–Gene–downregulates–Disease
CtDuGcGuD	4	-0.0054245	1.4635		Compound–treats–Disease–upregulates–Gene–covaries–Gene–upregulates–Disease
CtDuGdAlD	4	-0.018821	1.9803		Compound–treats–Disease–upregulates–Gene–downregulates–Anatomy–localizes–Disease
CtDuGdCpD	4	-0.0072527	0.88981		Compound–treats–Disease–upregulates–Gene–downregulates–Compound–palliates–Disease
CtDuGdCtD	4	0.020447	2.5245		Compound–treats–Disease–upregulates–Gene–downregulates–Compound–treats–Disease
CtDuGdDrD	4	0.010919	0.55407		Compound–treats–Disease–upregulates–Gene–downregulates–Disease–resembles–Disease
CtDuGeAlD	4	-0.0053101	0.69433		Compound–treats–Disease–upregulates–Gene–expresses–Anatomy–localizes–Disease
CtDuGiGaD	4	0.0094083	1.5659		Compound–treats–Disease–upregulates–Gene–interacts–Gene–associates–Disease
CtDuGiGdD	4	-0.0017799	0.44618		Compound–treats–Disease–upregulates–Gene–interacts–Gene–downregulates–Disease
CtDuGiGuD	4	-0.015119	2.1407		Compound–treats–Disease–upregulates–Gene–interacts–Gene–upregulates–Disease
CtDuGr>GaD	4	0.0059116	1.0693		Compound–treats–Disease–upregulates–Gene→regulates→Gene–associates–Disease
CtDuGr>GdD	4	-0.003294	0.71008		Compound–treats–Disease–upregulates–Gene→regulates→Gene–downregulates–Disease
CtDuGr>GuD	4	-0.0054651	0.8386		Compound–treats–Disease–upregulates–Gene→regulates→Gene–upregulates–Disease
CtDuGuAlD	4	-0.014197	1.2809		Compound–treats–Disease–upregulates–Gene–upregulates–Anatomy–localizes–Disease
CtDuGuCpD	4	0.0034344	0.40212		Compound–treats–Disease–upregulates–Gene–upregulates–Compound–palliates–Disease
CtDuGuCtD	4	0.021983	2.4865		Compound–treats–Disease–upregulates–Gene–upregulates–Compound–treats–Disease
CtDuGuDrD	4	0.030036	1.3988		Compound–treats–Disease–upregulates–Gene–upregulates–Disease–resembles–Disease
CuG<rG<rGaD	4	0.0093873	2.6055	0	Compound–upregulates–Gene←regulates←Gene←regulates←Gene–associates–Disease
CuG<rG<rGdD	4	0.01932	3.3309		Compound–upregulates–Gene←regulates←Gene←regulates←Gene–downregulates–Disease
CuG<rG<rGuD	4	0.01372	1.341		Compound–upregulates–Gene←regulates←Gene←regulates←Gene–upregulates–Disease
CuG<rGaDrD	4	0.0071853	0.46535		Compound–upregulates–Gene←regulates←Gene–associates–Disease–resembles–Disease
CuG<rGbCpD	4	0.012071	1.6773		Compound–upregulates–Gene←regulates←Gene–binds–Compound–palliates–Disease
CuG<rGbCtD	4	-0.0070977	1.9228		Compound–upregulates–Gene←regulates←Gene–binds–Compound–treats–Disease
CuG<rGcGaD	4	0.0054079	1.4419		Compound–upregulates–Gene←regulates←Gene–covaries–Gene–associates–Disease
CuG<rGcGdD	4	0.015476	2.4313		Compound–upregulates–Gene←regulates←Gene–covaries–Gene–downregulates–Disease
CuG<rGcGuD	4	0.01022	2.4719		Compound–upregulates–Gene←regulates←Gene–covaries–Gene–upregulates–Disease
CuG<rGdAlD	4	-0.0019437	0.15433		Compound–upregulates–Gene←regulates←Gene–downregulates–Anatomy–localizes–Disease
CuG<rGdCpD	4	0.011126	0.80824		Compound–upregulates–Gene←regulates←Gene–downregulates–Compound–palliates–Disease
CuG<rGdCtD	4	-0.0041151	0.53022		Compound–upregulates–Gene←regulates←Gene–downregulates–Compound–treats–Disease
CuG<rGdDrD	4	0.011256	0.40172		Compound–upregulates–Gene←regulates←Gene–downregulates–Disease–resembles–Disease
CuG<rGeAlD	4	0.0071903	1.4509		Compound–upregulates–Gene←regulates←Gene–expresses–Anatomy–localizes–Disease
CuG<rGiGaD	4	0.0095958	2.813	0	Compound–upregulates–Gene←regulates←Gene–interacts–Gene–associates–Disease
CuG<rGiGdD	4	0.017341	2.9924		Compound–upregulates–Gene←regulates←Gene–interacts–Gene–downregulates–Disease
CuG<rGiGuD	4	0.014124	4.9544		Compound–upregulates–Gene←regulates←Gene–interacts–Gene–upregulates–Disease
CuG<rGr>GaD	4	0.0059953	2.5273		Compound–upregulates–Gene←regulates←Gene→regulates→Gene–associates–Disease
CuG<rGr>GdD	4	0.013313	3.5304		Compound–upregulates–Gene←regulates←Gene→regulates→Gene–downregulates–Disease
CuG<rGr>GuD	4	0.012058	2.9742		Compound–upregulates–Gene←regulates←Gene→regulates→Gene–upregulates–Disease
CuG<rGuAlD	4	-0.0017118	0.11781		Compound–upregulates–Gene←regulates←Gene–upregulates–Anatomy–localizes–Disease
CuG<rGuCpD	4	0.029834	1.5775		Compound–upregulates–Gene←regulates←Gene–upregulates–Compound–palliates–Disease
CuG<rGuCtD	4	-0.0067079	0.7264		Compound–upregulates–Gene←regulates←Gene–upregulates–Compound–treats–Disease
CuG<rGuDrD	4	0.013205	0.46109		Compound–upregulates–Gene←regulates←Gene–upregulates–Disease–resembles–Disease
CuGaDaGaD	4	0.0074593	2.3241		Compound–upregulates–Gene–associates–Disease–associates–Gene–associates–Disease
CuGaDaGdD	4	0.017395	2.813		Compound–upregulates–Gene–associates–Disease–associates–Gene–downregulates–Disease
CuGaDaGuD	4	0.014162	2.596		Compound–upregulates–Gene–associates–Disease–associates–Gene–upregulates–Disease
CuGaDdGaD	4	0.0069111	1.5866		Compound–upregulates–Gene–associates–Disease–downregulates–Gene–associates–Disease
CuGaDdGdD	4	0.013133	1.921		Compound–upregulates–Gene–associates–Disease–downregulates–Gene–downregulates–Disease
CuGaDdGuD	4	0.0034202	0.33181		Compound–upregulates–Gene–associates–Disease–downregulates–Gene–upregulates–Disease
CuGaDlAlD	4	0.0065717	1.5138		Compound–upregulates–Gene–associates–Disease–localizes–Anatomy–localizes–Disease
CuGaDpCpD	4	0.0018059	0.21006		Compound–upregulates–Gene–associates–Disease–palliates–Compound–palliates–Disease
CuGaDpCtD	4	-0.032616	3.3861		Compound–upregulates–Gene–associates–Disease–palliates–Compound–treats–Disease
CuGaDpSpD	4	0.006875	1.7361		Compound–upregulates–Gene–associates–Disease–presents–Symptom–presents–Disease
CuGaDrDrD	4	0.008844	1.319		Compound–upregulates–Gene–associates–Disease–resembles–Disease–resembles–Disease
CuGaDtCpD	4	0.0066884	0.64382		Compound–upregulates–Gene–associates–Disease–treats–Compound–palliates–Disease
CuGaDtCtD	4	0.0016942	0.27118		Compound–upregulates–Gene–associates–Disease–treats–Compound–treats–Disease
CuGaDuGaD	4	0.012863	3.1666	0	Compound–upregulates–Gene–associates–Disease–upregulates–Gene–associates–Disease
CuGaDuGdD	4	0.0099374	1.5559		Compound–upregulates–Gene–associates–Disease–upregulates–Gene–downregulates–Disease
CuGaDuGuD	4	0.0059598	0.96178		Compound–upregulates–Gene–associates–Disease–upregulates–Gene–upregulates–Disease
CuGbCbGaD	4	0.00076424	0.084574		Compound–upregulates–Gene–binds–Compound–binds–Gene–associates–Disease
CuGbCbGdD	4	0.015825	1.4971		Compound–upregulates–Gene–binds–Compound–binds–Gene–downregulates–Disease
CuGbCbGuD	4	0.013938	2.6215		Compound–upregulates–Gene–binds–Compound–binds–Gene–upregulates–Disease
CuGbCdGaD	4	-0.0067733	0.68133		Compound–upregulates–Gene–binds–Compound–downregulates–Gene–associates–Disease
CuGbCdGdD	4	0.0089818	3.5557		Compound–upregulates–Gene–binds–Compound–downregulates–Gene–downregulates–Disease
CuGbCdGuD	4	0.013493	2.0146		Compound–upregulates–Gene–binds–Compound–downregulates–Gene–upregulates–Disease
CuGbCpDrD	4	0.0045492	0.44052		Compound–upregulates–Gene–binds–Compound–palliates–Disease–resembles–Disease
CuGbCrCpD	4	0.0042115	0.33556		Compound–upregulates–Gene–binds–Compound–resembles–Compound–palliates–Disease
CuGbCrCtD	4	0.0049856	0.40239		Compound–upregulates–Gene–binds–Compound–resembles–Compound–treats–Disease
CuGbCtDrD	4	0.017234	2.1316		Compound–upregulates–Gene–binds–Compound–treats–Disease–resembles–Disease
CuGbCuGaD	4	-0.0071872	0.80308		Compound–upregulates–Gene–binds–Compound–upregulates–Gene–associates–Disease
CuGbCuGdD	4	0.0080935	1.4735		Compound–upregulates–Gene–binds–Compound–upregulates–Gene–downregulates–Disease
CuGbCuGuD	4	0.0019228	0.37566		Compound–upregulates–Gene–binds–Compound–upregulates–Gene–upregulates–Disease
CuGcG<rGaD	4	0.014692	3.9954	0	Compound–upregulates–Gene–covaries–Gene←regulates←Gene–associates–Disease
CuGcG<rGdD	4	0.014296	2.9382		Compound–upregulates–Gene–covaries–Gene←regulates←Gene–downregulates–Disease
CuGcG<rGuD	4	0.0079113	0.93926		Compound–upregulates–Gene–covaries–Gene←regulates←Gene–upregulates–Disease
CuGcGaDrD	4	0.030899	2.0349		Compound–upregulates–Gene–covaries–Gene–associates–Disease–resembles–Disease
CuGcGbCpD	4	-0.011493	1.7975		Compound–upregulates–Gene–covaries–Gene–binds–Compound–palliates–Disease
CuGcGbCtD	4	0.0014926	0.2502		Compound–upregulates–Gene–covaries–Gene–binds–Compound–treats–Disease
CuGcGcGaD	4	0.0019873	0.35667		Compound–upregulates–Gene–covaries–Gene–covaries–Gene–associates–Disease
CuGcGcGdD	4	0.010621	2.3511		Compound–upregulates–Gene–covaries–Gene–covaries–Gene–downregulates–Disease
CuGcGcGuD	4	0.00037593	0.052596		Compound–upregulates–Gene–covaries–Gene–covaries–Gene–upregulates–Disease
CuGcGdAlD	4	0.00028829	0.021377		Compound–upregulates–Gene–covaries–Gene–downregulates–Anatomy–localizes–Disease
CuGcGdCpD	4	-0.0094277	1.3679		Compound–upregulates–Gene–covaries–Gene–downregulates–Compound–palliates–Disease
CuGcGdCtD	4	0.0081562	1.419		Compound–upregulates–Gene–covaries–Gene–downregulates–Compound–treats–Disease
CuGcGdDrD	4	0.02147	1.3314		Compound–upregulates–Gene–covaries–Gene–downregulates–Disease–resembles–Disease
CuGcGeAlD	4	0.0083877	1.715		Compound–upregulates–Gene–covaries–Gene–expresses–Anatomy–localizes–Disease
CuGcGiGaD	4	0.013923	3.902	0	Compound–upregulates–Gene–covaries–Gene–interacts–Gene–associates–Disease
CuGcGiGdD	4	0.013974	2.5173		Compound–upregulates–Gene–covaries–Gene–interacts–Gene–downregulates–Disease
CuGcGiGuD	4	0.0079966	1.7178		Compound–upregulates–Gene–covaries–Gene–interacts–Gene–upregulates–Disease
CuGcGr>GaD	4	0.012124	2.005		Compound–upregulates–Gene–covaries–Gene→regulates→Gene–associates–Disease
CuGcGr>GdD	4	0.0029579	0.50084		Compound–upregulates–Gene–covaries–Gene→regulates→Gene–downregulates–Disease
CuGcGr>GuD	4	0.0061786	0.94811		Compound–upregulates–Gene–covaries–Gene→regulates→Gene–upregulates–Disease
CuGcGuAlD	4	-0.0033982	0.30109		Compound–upregulates–Gene–covaries–Gene–upregulates–Anatomy–localizes–Disease
CuGcGuCpD	4	0.0014559	0.14498		Compound–upregulates–Gene–covaries–Gene–upregulates–Compound–palliates–Disease
CuGcGuCtD	4	0.0074954	0.74598		Compound–upregulates–Gene–covaries–Gene–upregulates–Compound–treats–Disease
CuGcGuDrD	4	0.016961	1.2799		Compound–upregulates–Gene–covaries–Gene–upregulates–Disease–resembles–Disease
CuGdAdGaD	4	0.0047487	1.4159		Compound–upregulates–Gene–downregulates–Anatomy–downregulates–Gene–associates–Disease
CuGdAdGdD	4	0.017222	2.8372		Compound–upregulates–Gene–downregulates–Anatomy–downregulates–Gene–downregulates–Disease
CuGdAdGuD	4	0.011258	2.4069		Compound–upregulates–Gene–downregulates–Anatomy–downregulates–Gene–upregulates–Disease
CuGdAeGaD	4	0.005668	1.585		Compound–upregulates–Gene–downregulates–Anatomy–expresses–Gene–associates–Disease
CuGdAeGdD	4	0.017689	2.912		Compound–upregulates–Gene–downregulates–Anatomy–expresses–Gene–downregulates–Disease
CuGdAeGuD	4	0.010801	2.2779		Compound–upregulates–Gene–downregulates–Anatomy–expresses–Gene–upregulates–Disease
CuGdAlDrD	4	0.0002001	0.037451		Compound–upregulates–Gene–downregulates–Anatomy–localizes–Disease–resembles–Disease
CuGdAuGaD	4	0.0050916	1.4916		Compound–upregulates–Gene–downregulates–Anatomy–upregulates–Gene–associates–Disease
CuGdAuGdD	4	0.017782	2.8673		Compound–upregulates–Gene–downregulates–Anatomy–upregulates–Gene–downregulates–Disease
CuGdAuGuD	4	0.011197	2.3432		Compound–upregulates–Gene–downregulates–Anatomy–upregulates–Gene–upregulates–Disease
CuGdCbGaD	4	-0.0080252	1.2211		Compound–upregulates–Gene–downregulates–Compound–binds–Gene–associates–Disease
CuGdCbGdD	4	0.0043594	0.43753		Compound–upregulates–Gene–downregulates–Compound–binds–Gene–downregulates–Disease
CuGdCbGuD	4	0.0033659	0.46517		Compound–upregulates–Gene–downregulates–Compound–binds–Gene–upregulates–Disease
CuGdCdGaD	4	-0.00097843	0.17786		Compound–upregulates–Gene–downregulates–Compound–downregulates–Gene–associates–Disease
CuGdCdGdD	4	0.0083099	1.4542		Compound–upregulates–Gene–downregulates–Compound–downregulates–Gene–downregulates–Disease
CuGdCdGuD	4	0.0058322	0.69721		Compound–upregulates–Gene–downregulates–Compound–downregulates–Gene–upregulates–Disease
CuGdCpDrD	4	0.010515	0.65018		Compound–upregulates–Gene–downregulates–Compound–palliates–Disease–resembles–Disease
CuGdCrCpD	4	0.011888	1.1882		Compound–upregulates–Gene–downregulates–Compound–resembles–Compound–palliates–Disease
CuGdCrCtD	4	-0.0049593	1.1451		Compound–upregulates–Gene–downregulates–Compound–resembles–Compound–treats–Disease
CuGdCtDrD	4	0.0075082	0.96405		Compound–upregulates–Gene–downregulates–Compound–treats–Disease–resembles–Disease
CuGdCuGaD	4	0.0061868	1.2215		Compound–upregulates–Gene–downregulates–Compound–upregulates–Gene–associates–Disease
CuGdCuGdD	4	0.0066384	1.5594		Compound–upregulates–Gene–downregulates–Compound–upregulates–Gene–downregulates–Disease
CuGdCuGuD	4	5.8406e-05	0.0091641		Compound–upregulates–Gene–downregulates–Compound–upregulates–Gene–upregulates–Disease
CuGdDaGaD	4	0.015173	3.6501		Compound–upregulates–Gene–downregulates–Disease–associates–Gene–associates–Disease
CuGdDaGdD	4	0.013065	2.4041		Compound–upregulates–Gene–downregulates–Disease–associates–Gene–downregulates–Disease
CuGdDaGuD	4	0.012377	2.6486		Compound–upregulates–Gene–downregulates–Disease–associates–Gene–upregulates–Disease
CuGdDdGaD	4	0.010298	2.6076		Compound–upregulates–Gene–downregulates–Disease–downregulates–Gene–associates–Disease
CuGdDdGdD	4	0.010548	2.3018		Compound–upregulates–Gene–downregulates–Disease–downregulates–Gene–downregulates–Disease
CuGdDdGuD	4	0.0042298	0.68846		Compound–upregulates–Gene–downregulates–Disease–downregulates–Gene–upregulates–Disease
CuGdDlAlD	4	0.014273	4.0238		Compound–upregulates–Gene–downregulates–Disease–localizes–Anatomy–localizes–Disease
CuGdDpCpD	4	0.013153	2.022		Compound–upregulates–Gene–downregulates–Disease–palliates–Compound–palliates–Disease
CuGdDpCtD	4	-0.030106	2.4137		Compound–upregulates–Gene–downregulates–Disease–palliates–Compound–treats–Disease
CuGdDpSpD	4	0.012685	2.7461	0	Compound–upregulates–Gene–downregulates–Disease–presents–Symptom–presents–Disease
CuGdDrDrD	4	0.021838	2.6182		Compound–upregulates–Gene–downregulates–Disease–resembles–Disease–resembles–Disease
CuGdDtCpD	4	0.0029606	0.30024		Compound–upregulates–Gene–downregulates–Disease–treats–Compound–palliates–Disease
CuGdDtCtD	4	0.0044492	1.0525		Compound–upregulates–Gene–downregulates–Disease–treats–Compound–treats–Disease
CuGdDuGaD	4	0.012555	2.9712		Compound–upregulates–Gene–downregulates–Disease–upregulates–Gene–associates–Disease
CuGdDuGdD	4	0.018272	2.9904		Compound–upregulates–Gene–downregulates–Disease–upregulates–Gene–downregulates–Disease
CuGdDuGuD	4	0.0075741	1.2939		Compound–upregulates–Gene–downregulates–Disease–upregulates–Gene–upregulates–Disease
CuGeAdGaD	4	0.0058036	2.0736		Compound–upregulates–Gene–expresses–Anatomy–downregulates–Gene–associates–Disease
CuGeAdGdD	4	0.018075	3.2172		Compound–upregulates–Gene–expresses–Anatomy–downregulates–Gene–downregulates–Disease
CuGeAdGuD	4	0.012439	2.8208		Compound–upregulates–Gene–expresses–Anatomy–downregulates–Gene–upregulates–Disease
CuGeAeGaD	4	0.0059712	1.9388		Compound–upregulates–Gene–expresses–Anatomy–expresses–Gene–associates–Disease
CuGeAeGdD	4	0.018228	3.2359		Compound–upregulates–Gene–expresses–Anatomy–expresses–Gene–downregulates–Disease
CuGeAeGuD	4	0.011721	2.7579		Compound–upregulates–Gene–expresses–Anatomy–expresses–Gene–upregulates–Disease
CuGeAlDrD	4	0.0077503	1.8947		Compound–upregulates–Gene–expresses–Anatomy–localizes–Disease–resembles–Disease
CuGeAuGaD	4	0.0049626	1.879		Compound–upregulates–Gene–expresses–Anatomy–upregulates–Gene–associates–Disease
CuGeAuGdD	4	0.018695	3.2291		Compound–upregulates–Gene–expresses–Anatomy–upregulates–Gene–downregulates–Disease
CuGeAuGuD	4	0.011933	2.7739		Compound–upregulates–Gene–expresses–Anatomy–upregulates–Gene–upregulates–Disease
CuGiG<rGaD	4	0.0056044	1.2792		Compound–upregulates–Gene–interacts–Gene←regulates←Gene–associates–Disease
CuGiG<rGdD	4	0.0078848	1.9781		Compound–upregulates–Gene–interacts–Gene←regulates←Gene–downregulates–Disease
CuGiG<rGuD	4	0.0047024	0.44451		Compound–upregulates–Gene–interacts–Gene←regulates←Gene–upregulates–Disease
CuGiGaDrD	4	0.013021	1.167		Compound–upregulates–Gene–interacts–Gene–associates–Disease–resembles–Disease
CuGiGbCpD	4	0.0047903	0.4563		Compound–upregulates–Gene–interacts–Gene–binds–Compound–palliates–Disease
CuGiGbCtD	4	-0.010048	1.2515		Compound–upregulates–Gene–interacts–Gene–binds–Compound–treats–Disease
CuGiGcGaD	4	0.0024107	0.62403		Compound–upregulates–Gene–interacts–Gene–covaries–Gene–associates–Disease
CuGiGcGdD	4	0.0073872	1.1122		Compound–upregulates–Gene–interacts–Gene–covaries–Gene–downregulates–Disease
CuGiGcGuD	4	0.0077807	1.2056		Compound–upregulates–Gene–interacts–Gene–covaries–Gene–upregulates–Disease
CuGiGdAlD	4	-0.0050332	0.34874		Compound–upregulates–Gene–interacts–Gene–downregulates–Anatomy–localizes–Disease
CuGiGdCpD	4	-0.0039646	0.3445		Compound–upregulates–Gene–interacts–Gene–downregulates–Compound–palliates–Disease
CuGiGdCtD	4	-0.013114	1.5521		Compound–upregulates–Gene–interacts–Gene–downregulates–Compound–treats–Disease
CuGiGdDrD	4	0.01993	0.82748		Compound–upregulates–Gene–interacts–Gene–downregulates–Disease–resembles–Disease
CuGiGeAlD	4	0.0039564	0.74814		Compound–upregulates–Gene–interacts–Gene–expresses–Anatomy–localizes–Disease
CuGiGiGaD	4	0.0040311	0.67559		Compound–upregulates–Gene–interacts–Gene–interacts–Gene–associates–Disease
CuGiGiGdD	4	0.014774	2.6742		Compound–upregulates–Gene–interacts–Gene–interacts–Gene–downregulates–Disease
CuGiGiGuD	4	0.010359	4.7757		Compound–upregulates–Gene–interacts–Gene–interacts–Gene–upregulates–Disease
CuGiGr>GaD	4	0.0022292	0.44475		Compound–upregulates–Gene–interacts–Gene→regulates→Gene–associates–Disease
CuGiGr>GdD	4	0.0088364	1.8042		Compound–upregulates–Gene–interacts–Gene→regulates→Gene–downregulates–Disease
CuGiGr>GuD	4	0.003599	0.4937		Compound–upregulates–Gene–interacts–Gene→regulates→Gene–upregulates–Disease
CuGiGuAlD	4	-0.0061557	0.43966		Compound–upregulates–Gene–interacts–Gene–upregulates–Anatomy–localizes–Disease
CuGiGuCpD	4	0.016805	2.2366		Compound–upregulates–Gene–interacts–Gene–upregulates–Compound–palliates–Disease
CuGiGuCtD	4	-0.016651	2.3764		Compound–upregulates–Gene–interacts–Gene–upregulates–Compound–treats–Disease
CuGiGuDrD	4	0.01398	0.50497		Compound–upregulates–Gene–interacts–Gene–upregulates–Disease–resembles–Disease
CuGpBPpGaD	4	0.0040401	1.1561		Compound–upregulates–Gene–participates–Biological Process–participates–Gene–associates–Disease
CuGpBPpGdD	4	0.016428	3.0712		Compound–upregulates–Gene–participates–Biological Process–participates–Gene–downregulates–Disease
CuGpBPpGuD	4	0.0072815	1.5902		Compound–upregulates–Gene–participates–Biological Process–participates–Gene–upregulates–Disease
CuGpCCpGaD	4	0.0037912	0.96158		Compound–upregulates–Gene–participates–Cellular Component–participates–Gene–associates–Disease
CuGpCCpGdD	4	0.016472	3.4981		Compound–upregulates–Gene–participates–Cellular Component–participates–Gene–downregulates–Disease
CuGpCCpGuD	4	0.0021318	0.65527		Compound–upregulates–Gene–participates–Cellular Component–participates–Gene–upregulates–Disease
CuGpMFpGaD	4	0.0060718	1.5669		Compound–upregulates–Gene–participates–Molecular Function–participates–Gene–associates–Disease
CuGpMFpGdD	4	0.013113	2.865		Compound–upregulates–Gene–participates–Molecular Function–participates–Gene–downregulates–Disease
CuGpMFpGuD	4	0.007419	1.7631		Compound–upregulates–Gene–participates–Molecular Function–participates–Gene–upregulates–Disease
CuGpPWpGaD	4	0.0071674	1.3357		Compound–upregulates–Gene–participates–Pathway–participates–Gene–associates–Disease
CuGpPWpGdD	4	0.01717	3.0272		Compound–upregulates–Gene–participates–Pathway–participates–Gene–downregulates–Disease
CuGpPWpGuD	4	0.0050656	1.7672		Compound–upregulates–Gene–participates–Pathway–participates–Gene–upregulates–Disease
CuGr>G<rGaD	4	0.007766	1.9395		Compound–upregulates–Gene→regulates→Gene←regulates←Gene–associates–Disease
CuGr>G<rGdD	4	0.020181	3.239		Compound–upregulates–Gene→regulates→Gene←regulates←Gene–downregulates–Disease
CuGr>G<rGuD	4	0.013774	1.3203		Compound–upregulates–Gene→regulates→Gene←regulates←Gene–upregulates–Disease
CuGr>GaDrD	4	0.0081527	0.61055		Compound–upregulates–Gene→regulates→Gene–associates–Disease–resembles–Disease
CuGr>GbCpD	4	-0.0011079	0.09268		Compound–upregulates–Gene→regulates→Gene–binds–Compound–palliates–Disease
CuGr>GbCtD	4	0.0097992	2.6662	0	Compound–upregulates–Gene→regulates→Gene–binds–Compound–treats–Disease
CuGr>GcGaD	4	-0.00077649	0.18202		Compound–upregulates–Gene→regulates→Gene–covaries–Gene–associates–Disease
CuGr>GcGdD	4	0.011805	2.5374		Compound–upregulates–Gene→regulates→Gene–covaries–Gene–downregulates–Disease
CuGr>GcGuD	4	0.00069184	0.088896		Compound–upregulates–Gene→regulates→Gene–covaries–Gene–upregulates–Disease
CuGr>GdAlD	4	-0.0045632	0.40066		Compound–upregulates–Gene→regulates→Gene–downregulates–Anatomy–localizes–Disease
CuGr>GdCpD	4	0.011389	0.78005		Compound–upregulates–Gene→regulates→Gene–downregulates–Compound–palliates–Disease
CuGr>GdCtD	4	-0.0047225	0.85266		Compound–upregulates–Gene→regulates→Gene–downregulates–Compound–treats–Disease
CuGr>GdDrD	4	0.0086899	0.32377		Compound–upregulates–Gene→regulates→Gene–downregulates–Disease–resembles–Disease
CuGr>GeAlD	4	0.0061994	1.3554		Compound–upregulates–Gene→regulates→Gene–expresses–Anatomy–localizes–Disease
CuGr>GiGaD	4	0.0079174	1.8354		Compound–upregulates–Gene→regulates→Gene–interacts–Gene–associates–Disease
CuGr>GiGdD	4	0.016587	2.9916		Compound–upregulates–Gene→regulates→Gene–interacts–Gene–downregulates–Disease
CuGr>GiGuD	4	0.010935	2.8952		Compound–upregulates–Gene→regulates→Gene–interacts–Gene–upregulates–Disease
CuGr>Gr>GaD	4	0.0049679	1.2061		Compound–upregulates–Gene→regulates→Gene→regulates→Gene–associates–Disease
CuGr>Gr>GdD	4	0.014777	2.9396		Compound–upregulates–Gene→regulates→Gene→regulates→Gene–downregulates–Disease
CuGr>Gr>GuD	4	0.0085461	1.7385		Compound–upregulates–Gene→regulates→Gene→regulates→Gene–upregulates–Disease
CuGr>GuAlD	4	-0.0022682	0.15676		Compound–upregulates–Gene→regulates→Gene–upregulates–Anatomy–localizes–Disease
CuGr>GuCpD	4	0.021215	1.1299		Compound–upregulates–Gene→regulates→Gene–upregulates–Compound–palliates–Disease
CuGr>GuCtD	4	0.00055138	0.061225		Compound–upregulates–Gene→regulates→Gene–upregulates–Compound–treats–Disease
CuGr>GuDrD	4	0.013645	0.56602		Compound–upregulates–Gene→regulates→Gene–upregulates–Disease–resembles–Disease
CuGuAdGaD	4	0.0055078	1.596		Compound–upregulates–Gene–upregulates–Anatomy–downregulates–Gene–associates–Disease
CuGuAdGdD	4	0.018014	3.0625		Compound–upregulates–Gene–upregulates–Anatomy–downregulates–Gene–downregulates–Disease
CuGuAdGuD	4	0.012138	2.5864		Compound–upregulates–Gene–upregulates–Anatomy–downregulates–Gene–upregulates–Disease
CuGuAeGaD	4	0.0053593	1.4802		Compound–upregulates–Gene–upregulates–Anatomy–expresses–Gene–associates–Disease
CuGuAeGdD	4	0.018582	3.1297		Compound–upregulates–Gene–upregulates–Anatomy–expresses–Gene–downregulates–Disease
CuGuAeGuD	4	0.011565	2.5789		Compound–upregulates–Gene–upregulates–Anatomy–expresses–Gene–upregulates–Disease
CuGuAlDrD	4	-0.00091433	0.23537		Compound–upregulates–Gene–upregulates–Anatomy–localizes–Disease–resembles–Disease
CuGuAuGaD	4	0.0058936	1.7387		Compound–upregulates–Gene–upregulates–Anatomy–upregulates–Gene–associates–Disease
CuGuAuGdD	4	0.018685	3.0585		Compound–upregulates–Gene–upregulates–Anatomy–upregulates–Gene–downregulates–Disease
CuGuAuGuD	4	0.012194	2.6369		Compound–upregulates–Gene–upregulates–Anatomy–upregulates–Gene–upregulates–Disease
CuGuCbGaD	4	0.013988	2.5251		Compound–upregulates–Gene–upregulates–Compound–binds–Gene–associates–Disease
CuGuCbGdD	4	-0.0071177	0.92849		Compound–upregulates–Gene–upregulates–Compound–binds–Gene–downregulates–Disease
CuGuCbGuD	4	0.0088402	1.2743		Compound–upregulates–Gene–upregulates–Compound–binds–Gene–upregulates–Disease
CuGuCdGaD	4	0.0079311	1.8174		Compound–upregulates–Gene–upregulates–Compound–downregulates–Gene–associates–Disease
CuGuCdGdD	4	0.010124	1.9328		Compound–upregulates–Gene–upregulates–Compound–downregulates–Gene–downregulates–Disease
CuGuCdGuD	4	0.015874	2.0151		Compound–upregulates–Gene–upregulates–Compound–downregulates–Gene–upregulates–Disease
CuGuCpDrD	4	0.011493	0.44359		Compound–upregulates–Gene–upregulates–Compound–palliates–Disease–resembles–Disease
CuGuCrCpD	4	0.0097099	1.0327		Compound–upregulates–Gene–upregulates–Compound–resembles–Compound–palliates–Disease
