"compound_id","compound_name","disease_id","disease_name","indication","percentile","y_pred"
"DB06147","Sulfathiazole","DOID:332","amyotrophic lateral sclerosis",0,0.0146471,0.0397179
"DB08992","Eperisone","DOID:332","amyotrophic lateral sclerosis",0,0.00313394,0.0397179
"DB00443","Betamethasone","DOID:2355","anemia",1,0.466859,0.985896
"DB01234","Dexamethasone","DOID:2355","anemia",1,0.677954,0.984817
"DB00635","Prednisone","DOID:2355","anemia",1,0.185879,0.970892
"DB00959","Methylprednisolone","DOID:2355","anemia",1,0.423631,0.965717
"DB00620","Triamcinolone","DOID:2355","anemia",1,0.945965,0.962197
"DB00860","Prednisolone","DOID:2355","anemia",1,0.149856,0.947399
"DB00158","Folic Acid","DOID:2355","anemia",1,0.793948,0.342867
"DB00244","Mesalazine","DOID:2355","anemia",0,0.00499915,0.33633
"DB00586","Diclofenac","DOID:2355","anemia",0,0.00679335,0.324899
"DB00843","Donepezil","DOID:2355","anemia",0,0.00987048,0.207061
"DB01197","Captopril","DOID:2355","anemia",0,0.00212558,0.197751
"DB00513","Aminocaproic Acid","DOID:2355","anemia",1,0.711816,0.11175
"DB00503","Ritonavir","DOID:2355","anemia",0,0.0112481,0.104402
"DB01267","Paliperidone","DOID:2355","anemia",0,0.0159916,0.089701
"DB00590","Doxazosin","DOID:2355","anemia",0,0.00520271,0.089688
"DB00126","Vitamin C","DOID:2355","anemia",1,0.784582,0.087061
"DB01235","L-DOPA","DOID:2355","anemia",0,0.00991308,0.0828948
"DB00949","Felbamate","DOID:2355","anemia",1,0.167147,0.0812735
"DB06213","Regadenoson","DOID:2355","anemia",0,6.62766e-05,0.0786001
"DB01356","Lithium","DOID:2355","anemia",0,0.00183681,0.0783452
"DB00327","Hydromorphone","DOID:2355","anemia",0,0.0153336,0.076398
"DB08881","Vemurafenib","DOID:2355","anemia",0,0.00175633,0.0736124
"DB00423","Methocarbamol","DOID:2355","anemia",0,0.0135488,0.0729215
"DB00992","Methyl aminolevulinate","DOID:2355","anemia",0,0.0161526,0.0677338
"DB00882","Clomifene","DOID:2355","anemia",0,0.00118351,0.0657482
"DB01262","Decitabine","DOID:2355","anemia",1,0.742795,0.062783
"DB00234","Reboxetine","DOID:2355","anemia",0,0.0141548,0.0622545
"DB08826","Deferiprone","DOID:2355","anemia",1,0.475504,0.060785
"DB01626","Pargyline","DOID:2355","anemia",0,0.00883372,0.0606789
"DB00163","Vitamin E","DOID:2355","anemia",1,0.268732,0.0549011
"DB01150","Cefprozil","DOID:2355","anemia",0,0.0116552,0.0527226
"DB00165","Pyridoxine","DOID:2355","anemia",1,0.82853,0.0441979
"DB08797","Salicylamide","DOID:2355","anemia",0,0.0190356,0.0420872
"DB01239","Chlorprothixene","DOID:2355","anemia",0,0.0185858,0.0402769
"DB01228","Encainide","DOID:2355","anemia",0,0.0137429,0.0400009
"DB00137","Xanthophyll","DOID:2355","anemia",0,0.00536367,0.0397179
"DB00579","Mazindol","DOID:2355","anemia",0,0.0141453,0.0397179
"DB01466","Ethylmorphine","DOID:2355","anemia",0,0.0010841,0.0397179
"DB01604","Pivampicillin","DOID:2355","anemia",0,0.00471984,0.0397179
"DB08890","Linaclotide","DOID:2355","anemia",0,0.0128245,0.0397179
"DB08957","Hexoprenaline","DOID:2355","anemia",0,0.0013492,0.0397179
"DB00635","Prednisone","DOID:7147","ankylosing spondylitis",1,0.974784,0.999536
"DB00959","Methylprednisolone","DOID:7147","ankylosing spondylitis",1,0.0396254,0.998925
"DB00443","Betamethasone","DOID:7147","ankylosing spondylitis",1,0.878242,0.99781
"DB01234","Dexamethasone","DOID:7147","ankylosing spondylitis",1,0.419308,0.997502
"DB00860","Prednisolone","DOID:7147","ankylosing spondylitis",1,0.117435,0.996655
"DB00620","Triamcinolone","DOID:7147","ankylosing spondylitis",1,0.621758,0.994412
"DB00788","Naproxen","DOID:7147","ankylosing spondylitis",1,0.535303,0.987859
"DB00814","Meloxicam","DOID:7147","ankylosing spondylitis",1,0.753602,0.982931
"DB00338","Omeprazole","DOID:7147","ankylosing spondylitis",1,0.458213,0.976092
"DB00736","Esomeprazole","DOID:7147","ankylosing spondylitis",1,0.307637,0.976092
"DB00328","Indomethacin","DOID:7147","ankylosing spondylitis",1,0.847262,0.966839
"DB00482","Celecoxib","DOID:7147","ankylosing spondylitis",1,0.0208934,0.956396
"DB00586","Diclofenac","DOID:7147","ankylosing spondylitis",1,0.789625,0.954974
"DB00563","Methotrexate","DOID:7147","ankylosing spondylitis",1,0.292507,0.954329
"DB00924","Cyclobenzaprine","DOID:7147","ankylosing spondylitis",1,0.309798,0.915426
"DB00158","Folic Acid","DOID:7147","ankylosing spondylitis",1,0.76513,0.880864
"DB00500","Tolmetin","DOID:7147","ankylosing spondylitis",1,0.190922,0.855799
"DB00554","Piroxicam","DOID:7147","ankylosing spondylitis",1,0.542507,0.826775
"DB00795","Sulfasalazine","DOID:7147","ankylosing spondylitis",1,0.770893,0.623219
"DB01024","Mycophenolic acid","DOID:7147","ankylosing spondylitis",0,0.00990835,0.5891
"DB01033","Mercaptopurine","DOID:7147","ankylosing spondylitis",0,0.00682649,0.477958
"DB00553","Methoxsalen","DOID:7147","ankylosing spondylitis",0,0.00591755,0.190888
"DB01274","Arformoterol","DOID:7147","ankylosing spondylitis",0,0.00129713,0.132314
"DB00185","Cevimeline","DOID:7147","ankylosing spondylitis",0,0.016749,0.131708
"DB00943","Zalcitabine","DOID:7147","ankylosing spondylitis",0,0.00597909,0.102813
"DB00458","Imipramine","DOID:7147","ankylosing spondylitis",0,0.0185527,0.100298
"DB00359","Sulfadiazine","DOID:7147","ankylosing spondylitis",0,0.00393872,0.0938599
"DB01018","Guanfacine","DOID:7147","ankylosing spondylitis",0,0.00396713,0.0875657
"DB00319","Piperacillin","DOID:7147","ankylosing spondylitis",0,0.0153572,0.0723659
"DB00731","Nateglinide","DOID:7147","ankylosing spondylitis",0,0.000104149,0.0712402
"DB00231","Temazepam","DOID:7147","ankylosing spondylitis",0,0.0153146,0.0659396
"DB00778","Roxithromycin","DOID:7147","ankylosing spondylitis",0,0.00428904,0.0603483
"DB00393","Nimodipine","DOID:7147","ankylosing spondylitis",0,0.00238122,0.0585374
"DB00782","Propantheline","DOID:7147","ankylosing spondylitis",0,0.0121523,0.0567396
"DB00827","Cinoxacin","DOID:7147","ankylosing spondylitis",0,0.00274574,0.0534295
"DB00551","Acetohydroxamic Acid","DOID:7147","ankylosing spondylitis",0,0.0136293,0.0532715
"DB09019","Bromhexine","DOID:7147","ankylosing spondylitis",0,0.00219186,0.0482697
"DB01076","Atorvastatin","DOID:7147","ankylosing spondylitis",0,0.00521218,0.0444937
"DB00155","L-Citrulline","DOID:7147","ankylosing spondylitis",0,0.000942074,0.0438675
"DB00170","Menadione","DOID:7147","ankylosing spondylitis",0,0.00477191,0.0438561
"DB01601","Lopinavir","DOID:7147","ankylosing spondylitis",0,0.00308186,0.0435963
"DB00340","Metixene","DOID:7147","ankylosing spondylitis",0,0.00349846,0.0412848
"DB08984","Etofenamate","DOID:7147","ankylosing spondylitis",0,0.0162756,0.040962
"DB00115","Cyanocobalamin","DOID:7147","ankylosing spondylitis",0,0.00983734,0.0397179
"DB00173","Adenine","DOID:7147","ankylosing spondylitis",0,0.014614,0.0397179
"DB01138","Sulfinpyrazone","DOID:7147","ankylosing spondylitis",0,0.0162662,0.0397179
"DB01229","Paclitaxel","DOID:11239","Appendix cancer",0,0.00951069,0.0649981
"DB00945","Acetylsalicylic acid","DOID:11239","Appendix cancer",0,0.0181077,0.0515004
"DB00149","L-Leucine","DOID:11239","Appendix cancer",0,0.011944,0.0430357
"DB00279","Liothyronine","DOID:11239","Appendix cancer",0,0.016678,0.0420261
"DB06287","Temsirolimus","DOID:11239","Appendix cancer",0,0.00996516,0.0417078
"DB00421","Spironolactone","DOID:11239","Appendix cancer",0,0.0199445,0.041293
"DB00499","Flutamide","DOID:11239","Appendix cancer",0,0.0165407,0.0412054
"DB00831","Trifluoperazine","DOID:11239","Appendix cancer",0,0.00693064,0.041201
"DB00500","Tolmetin","DOID:11239","Appendix cancer",0,0.00512697,0.040849
"DB00224","Indinavir","DOID:11239","Appendix cancer",0,0.0173692,0.0407014
"DB00248","Cabergoline","DOID:11239","Appendix cancer",0,0.00773069,0.0405581
"DB00203","Sildenafil","DOID:11239","Appendix cancer",0,0.00595069,0.0405241
"DB00596","Halobetasol Propionate","DOID:11239","Appendix cancer",0,0.00238596,0.0405008
"DB00768","Olopatadine","DOID:11239","Appendix cancer",0,0.00338011,0.0404138
"DB04938","Ospemifene","DOID:11239","Appendix cancer",0,0.0126162,0.0403633
"DB00902","Methdilazine","DOID:11239","Appendix cancer",0,0.00443106,0.0401987
"DB08800","Chloropyramine","DOID:11239","Appendix cancer",0,0.00588441,0.0401987
"DB01190","Clindamycin","DOID:11239","Appendix cancer",0,0.0149454,0.0401902
"DB00274","Cefmetazole","DOID:11239","Appendix cancer",0,0.0142211,0.0397179
"DB00314","Capreomycin","DOID:11239","Appendix cancer",0,0.00696378,0.0397179
"DB00344","Protriptyline","DOID:11239","Appendix cancer",0,0.00636255,0.0397179
"DB00358","Mefloquine","DOID:11239","Appendix cancer",0,0.00562404,0.0397179
"DB00545","Pyridostigmine","DOID:11239","Appendix cancer",0,0.00113144,0.0397179
"DB00560","Tigecycline","DOID:11239","Appendix cancer",0,0.00726675,0.0397179
"DB00579","Mazindol","DOID:11239","Appendix cancer",0,0.0105948,0.0397179
"DB00660","Metaxalone","DOID:11239","Appendix cancer",0,0.00614952,0.0397179
"DB00759","Tetracycline","DOID:11239","Appendix cancer",0,0.0134447,0.0397179
"DB00845","Clofazimine","DOID:11239","Appendix cancer",0,0.0049234,0.0397179
"DB00855","Aminolevulinic acid","DOID:11239","Appendix cancer",0,0.0108457,0.0397179
"DB01111","Colistimethate","DOID:11239","Appendix cancer",0,0.0196747,0.0397179
"DB01113","Papaverine","DOID:11239","Appendix cancer",0,0.00767388,0.0397179
"DB01126","Dutasteride","DOID:11239","Appendix cancer",0,0.0189362,0.0397179
"DB05245","Silver sulfadiazine","DOID:11239","Appendix cancer",0,0.0086917,0.0397179
"DB00860","Prednisolone","DOID:2841","asthma",1,0.440202,0.999955
"DB00620","Triamcinolone","DOID:2841","asthma",1,0.243516,0.999898
"DB01001","Salbutamol","DOID:2841","asthma",1,0.146974,0.999872
"DB01234","Dexamethasone","DOID:2841","asthma",1,0.963256,0.999871
"DB00443","Betamethasone","DOID:2841","asthma",1,0.0590778,0.999871
"DB00635","Prednisone","DOID:2841","asthma",1,0.43732,0.999719
"DB00959","Methylprednisolone","DOID:2841","asthma",1,0.725504,0.999713
"DB00471","Montelukast","DOID:2841","asthma",1,0.709654,0.999643
"DB00741","Hydrocortisone","DOID:2841","asthma",1,0.910663,0.999482
"DB00180","Flunisolide","DOID:2841","asthma",1,0.20389,0.998457
"DB00983","Formoterol","DOID:2841","asthma",1,0.523055,0.997841
"DB01274","Arformoterol","DOID:2841","asthma",1,0.763689,0.997841
"DB00764","Mometasone","DOID:2841","asthma",1,0.273055,0.992352
"DB00537","Ciprofloxacin","DOID:2841","asthma",1,0.233429,0.991152
"DB01137","Levofloxacin","DOID:2841","asthma",1,0.337896,0.990584
"DB01222","Budesonide","DOID:2841","asthma",1,0.216138,0.990447
"DB01223","Aminophylline","DOID:2841","asthma",1,0.947406,0.987606
"DB00218","Moxifloxacin","DOID:2841","asthma",1,0.21902,0.985
"DB00668","Epinephrine","DOID:2841","asthma",1,0.889049,0.984118
"DB00852","Pseudoephedrine","DOID:2841","asthma",1,0.180836,0.969926
"DB00588","Fluticasone Propionate","DOID:2841","asthma",1,0.175793,0.969299
"DB00455","Loratadine","DOID:2841","asthma",1,0.392651,0.965787
"DB01409","Tiotropium","DOID:2841","asthma",1,0.745677,0.963712
"DB00394","Beclomethasone","DOID:2841","asthma",1,0.336455,0.942825
"DB01410","Ciclesonide","DOID:2841","asthma",1,0.23415,0.907205
"DB01364","Ephedrine","DOID:2841","asthma",1,0.497118,0.89723
"DB00716","Nedocromil","DOID:2841","asthma",1,0.221902,0.89055
"DB08906","Fluticasone furoate","DOID:2841","asthma",1,0.669308,0.871217
"DB00938","Salmeterol","DOID:2841","asthma",1,0.78098,0.863777
"DB00535","Cefdinir","DOID:2841","asthma",1,0.346542,0.818023
"DB00277","Theophylline","DOID:2841","asthma",1,0.579971,0.767212
"DB00816","Orciprenaline","DOID:2841","asthma",1,0.101585,0.716181
"DB00651","Dyphylline","DOID:2841","asthma",1,0.68732,0.710709
"DB00871","Terbutaline","DOID:2841","asthma",1,0.409942,0.70974
"DB01064","Isoprenaline","DOID:2841","asthma",1,0.495677,0.696936
"DB05389","WF10","DOID:2841","asthma",1,0.277378,0.688728
"DB01291","Pirbuterol","DOID:2841","asthma",1,0.494236,0.669948
"DB00549","Zafirlukast","DOID:2841","asthma",1,0.04683,0.609273
"DB00920","Ketotifen","DOID:2841","asthma",1,0.223343,0.592599
"DB05039","Indacaterol","DOID:2841","asthma",1,0.976225,0.569129
"DB00332","Ipratropium bromide","DOID:2841","asthma",1,0.721902,0.509776
"DB00834","Mifepristone","DOID:2841","asthma",0,0.0145524,0.502118
"DB00221","Isoetarine","DOID:2841","asthma",1,0.737032,0.443042
"DB01412","Theobromine","DOID:2841","asthma",0,0.00618739,0.433663
"DB00627","Niacin","DOID:2841","asthma",0,0.000473404,0.372434
"DB00972","Azelastine","DOID:2841","asthma",0,0.000984681,0.359539
"DB01003","Cromoglicic acid","DOID:2841","asthma",1,0.512968,0.320684
"DB01580","Oxprenolol","DOID:2841","asthma",0,0.0131417,0.295354
"DB00659","Acamprosate","DOID:2841","asthma",0,0.0010983,0.265257
"DB00744","Zileuton","DOID:2841","asthma",1,0.00576369,0.257369
"DB00861","Diflunisal","DOID:2841","asthma",0,0.0124174,0.254801
"DB00214","Torasemide","DOID:2841","asthma",0,0.0126588,0.200064
"DB00153","Ergocalciferol","DOID:2841","asthma",0,0.0115984,0.178857
"DB01399","Salsalate","DOID:2841","asthma",0,0.0131748,0.160549
"DB00467","Enoxacin","DOID:2841","asthma",0,0.00991782,0.153221
"DB01579","Phendimetrazine","DOID:2841","asthma",0,0.0135441,0.149379
"DB00440","Trimethoprim","DOID:2841","asthma",1,0.636888,0.145014
"DB00512","Vancomycin","DOID:2841","asthma",0,0.0130849,0.124012
"DB08811","Tofisopam","DOID:2841","asthma",0,0.000274574,0.121987
"DB00958","Carboplatin","DOID:2841","asthma",0,0.00864909,0.115768
"DB00713","Oxacillin","DOID:2841","asthma",0,0.00971425,0.103677
"DB00565","Cisatracurium Besylate","DOID:2841","asthma",0,0.0028641,0.103598
"DB00725","Homatropine Methylbromide","DOID:2841","asthma",0,0.0180698,0.0997883
"DB04838","Cyclandelate","DOID:2841","asthma",0,0.00394819,0.0846206
"DB01246","Alimemazine","DOID:2841","asthma",0,0.0183397,0.0840491
"DB01011","Metyrapone","DOID:2841","asthma",0,0.0145382,0.0747657
"DB00050","Cetrorelix","DOID:2841","asthma",0,0.0109546,0.0688703
"DB04880","Enoximone","DOID:2841","asthma",0,0.00612112,0.0619002
"DB00151","L-Cysteine","DOID:2841","asthma",0,0.00965271,0.0602087
"DB01126","Dutasteride","DOID:2841","asthma",0,0.00563824,0.0538637
"DB06706","Isometheptene","DOID:2841","asthma",0,0.0084834,0.0514823
"DB08954","Ifenprodil","DOID:2841","asthma",0,0.00262739,0.0492494
"DB01338","Pipecuronium","DOID:2841","asthma",0,0.0120245,0.0479851
"DB00354","Buclizine","DOID:2841","asthma",0,0.00770229,0.0473873
"DB00637","Astemizole","DOID:2841","asthma",0,0.00491867,0.0437251
"DB00127","Spermine","DOID:2841","asthma",0,0.0162472,0.042831
"DB06147","Sulfathiazole","DOID:2841","asthma",0,0.0030866,0.0414547
"DB06730","Gestodene","DOID:2841","asthma",0,0.0144199,0.040187
"DB01452","Heroin","DOID:2841","asthma",0,0.0106279,0.0398585
"DB00971","Selenium Sulfide","DOID:2841","asthma",0,0.00100835,0.0397179
"DB06708","Lumefantrine","DOID:2841","asthma",0,0.0174875,0.0397179
"DB08847","Hydroxyproline","DOID:2841","asthma",0,0.0091509,0.0397179
"DB00641","Simvastatin","DOID:1936","atherosclerosis",1,0.506484,0.999498
"DB00175","Pravastatin","DOID:1936","atherosclerosis",1,0.838617,0.998731
"DB00227","Lovastatin","DOID:1936","atherosclerosis",1,0.93804,0.998482
"DB01098","Rosuvastatin","DOID:1936","atherosclerosis",1,0.958934,0.959337
"DB00973","Ezetimibe","DOID:1936","atherosclerosis",1,0.0158501,0.898755
"DB00758","Clopidogrel","DOID:1936","atherosclerosis",1,0.879683,0.692141
"DB00627","Niacin","DOID:1936","atherosclerosis",1,0.979107,0.484876
"DB00451","Levothyroxine","DOID:1936","atherosclerosis",0,0.0181598,0.36964
"DB00482","Celecoxib","DOID:1936","atherosclerosis",0,0.017587,0.298838
"DB01240","Epoprostenol","DOID:1936","atherosclerosis",1,0.0108069,0.266649
"DB00692","Phentolamine","DOID:1936","atherosclerosis",0,0.00102729,0.222564
"DB00968","Methyldopa","DOID:1936","atherosclerosis",0,0.0177621,0.222347
"DB00571","Propranolol","DOID:1936","atherosclerosis",0,0.00946808,0.16285
"DB00797","Tolazoline","DOID:1936","atherosclerosis",1,0.446686,0.131737
"DB00972","Azelastine","DOID:1936","atherosclerosis",0,0.00886213,0.107636
"DB04835","Maraviroc","DOID:1936","atherosclerosis",0,0.00746558,0.0951003
"DB00468","Quinine","DOID:1936","atherosclerosis",0,0.00388191,0.0904178
"DB08826","Deferiprone","DOID:1936","atherosclerosis",0,0.0169479,0.0869609
"DB01181","Ifosfamide","DOID:1936","atherosclerosis",0,0.00830351,0.0826848
"DB00998","Frovatriptan","DOID:1936","atherosclerosis",0,0.00899941,0.076455
"DB01215","Estazolam","DOID:1936","atherosclerosis",0,0.0103297,0.0706251
"DB08800","Chloropyramine","DOID:1936","atherosclerosis",0,0.00497548,0.067792
"DB00878","Chlorhexidine","DOID:1936","atherosclerosis",0,0.0109214,0.0567193
"DB00353","Methylergometrine","DOID:1936","atherosclerosis",0,0.0186379,0.0560455
"DB00352","Tioguanine","DOID:1936","atherosclerosis",0,0.00675074,0.0550988
"DB00777","Propiomazine","DOID:1936","atherosclerosis",0,0.0103249,0.0494812
"DB00809","Tropicamide","DOID:1936","atherosclerosis",0,0.0143583,0.0487209
"DB00128","L-Aspartic Acid","DOID:1936","atherosclerosis",0,0.0168011,0.0485469
"DB00639","Butoconazole","DOID:1936","atherosclerosis",0,0.000373989,0.04637
"DB00781","Polymyxin B Sulfate","DOID:1936","atherosclerosis",0,0.0153856,0.0446379
"DB00676","Benzyl Benzoate","DOID:1936","atherosclerosis",0,0.0169715,0.043449
"DB00123","L-Lysine","DOID:1936","atherosclerosis",0,0.00256585,0.0421662
"DB01321","Josamycin","DOID:1936","atherosclerosis",0,0.00149122,0.0397179
"DB08835","Spaglumic Acid","DOID:1936","atherosclerosis",0,0.0191681,0.0397179
"DB00620","Triamcinolone","DOID:3310","atopic dermatitis",1,0.42219,0.999889
"DB00443","Betamethasone","DOID:3310","atopic dermatitis",1,0.229107,0.999827
"DB01234","Dexamethasone","DOID:3310","atopic dermatitis",1,0.435879,0.999803
"DB00959","Methylprednisolone","DOID:3310","atopic dermatitis",1,0.20245,0.999347
"DB00741","Hydrocortisone","DOID:3310","atopic dermatitis",1,0.902738,0.999237
"DB00860","Prednisolone","DOID:3310","atopic dermatitis",1,0.526657,0.999189
"DB00635","Prednisone","DOID:3310","atopic dermatitis",1,0.345821,0.998234
"DB00591","Fluocinolone Acetonide","DOID:3310","atopic dermatitis",1,0.912104,0.952498
"DB01047","Fluocinonide","DOID:3310","atopic dermatitis",1,0.638329,0.942918
"DB00764","Mometasone","DOID:3310","atopic dermatitis",1,0.129683,0.937311
"DB00864","Tacrolimus","DOID:3310","atopic dermatitis",1,0.420749,0.795107
"DB00337","Pimecrolimus","DOID:3310","atopic dermatitis",1,0.891931,0.774009
"DB01260","Desonide","DOID:3310","atopic dermatitis",1,0.198127,0.769195
"DB00455","Loratadine","DOID:3310","atopic dermatitis",1,0.540346,0.69134
"DB01075","Diphenhydramine","DOID:3310","atopic dermatitis",1,0.252882,0.56172
"DB00985","Dimenhydrinate","DOID:3310","atopic dermatitis",1,0.193084,0.533502
